Cell ID,cp_fluid_out,cv_fluid_out,e,k_fluid_out,M_fluid_out,mu_fluid_out,p,Pr_fluid_out,Re_fluid_out,rho,rhoA,rhoEA,rhouA,T,v,vel__Magnitude
301,13803,9678.53,6.76425e+06,0.7018,0.0304049,2.871e-05,5.12212e+06,0.564668,11446.5,1.77693,1.25604e-05,84.9853,0.000774315,698.892,0.562769,61.6475
302,13803,9678.53,6.77703e+06,0.7018,0.0304343,2.871e-05,5.12201e+06,0.564668,11446.5,1.77354,1.25364e-05,84.9835,0.000774316,700.213,0.563844,61.7654
303,13803,9678.53,6.78981e+06,0.7018,0.0304637,2.871e-05,5.1219e+06,0.564668,11446.6,1.77016,1.25125e-05,84.9817,0.000774318,701.534,0.56492,61.8833
304,13803,9678.53,6.80259e+06,0.7018,0.0304931,2.871e-05,5.12179e+06,0.564668,11446.6,1.7668,1.24888e-05,84.98,0.000774319,702.854,0.565995,62.0013
305,13803,9678.53,6.81538e+06,0.7018,0.0305224,2.871e-05,5.12168e+06,0.564668,11446.6,1.76345,1.24651e-05,84.9782,0.00077432,704.175,0.567071,62.1192
306,13803,9678.53,6.82816e+06,0.7018,0.0305517,2.871e-05,5.12157e+06,0.564668,11446.6,1.76011,1.24415e-05,84.9764,0.000774321,705.496,0.568147,62.2371
307,13803,9678.53,6.84094e+06,0.7018,0.030581,2.871e-05,5.12146e+06,0.564668,11446.6,1.75678,1.2418e-05,84.9747,0.000774322,706.816,0.569222,62.3551
308,13803,9678.53,6.85372e+06,0.7018,0.0306102,2.871e-05,5.12135e+06,0.564668,11446.6,1.75347,1.23945e-05,84.9729,0.000774324,708.137,0.570298,62.473
309,13803,9678.53,6.86651e+06,0.7018,0.0306395,2.871e-05,5.12124e+06,0.564668,11446.7,1.75017,1.23712e-05,84.9711,0.000774325,709.458,0.571374,62.591
310,13803,9678.53,6.87929e+06,0.7018,0.0306687,2.871e-05,5.12113e+06,0.564668,11446.7,1.74688,1.23479e-05,84.9693,0.000774326,710.778,0.57245,62.7089
311,13803,9678.53,6.89207e+06,0.7018,0.0306979,2.871e-05,5.12102e+06,0.564668,11446.7,1.7436,1.23248e-05,84.9675,0.000774327,712.099,0.573526,62.8269
312,13803,9678.53,6.90485e+06,0.7018,0.030727,2.871e-05,5.12091e+06,0.564668,11446.7,1.74033,1.23017e-05,84.9657,0.000774328,713.42,0.574602,62.9449
313,13803,9678.53,6.91763e+06,0.7018,0.0307562,2.871e-05,5.1208e+06,0.564668,11446.7,1.73708,1.22787e-05,84.9639,0.00077433,714.74,0.575678,63.0628
314,13803,9678.53,6.93042e+06,0.7018,0.0307853,2.871e-05,5.12069e+06,0.564668,11446.7,1.73384,1.22558e-05,84.9621,0.000774331,716.061,0.576755,63.1808
315,13803,9678.53,6.9432e+06,0.7018,0.0308144,2.871e-05,5.12058e+06,0.564668,11446.8,1.73061,1.2233e-05,84.9603,0.000774332,717.382,0.577831,63.2988
316,13803,9678.53,6.95598e+06,0.7018,0.0308435,2.871e-05,5.12047e+06,0.564668,11446.8,1.72739,1.22102e-05,84.9585,0.000774333,718.702,0.578907,63.4168
317,13803,9678.53,6.96876e+06,0.7018,0.0308725,2.871e-05,5.12035e+06,0.564668,11446.8,1.72419,1.21875e-05,84.9567,0.000774334,720.023,0.579984,63.5348
318,13803,9678.53,6.98154e+06,0.7018,0.0309015,2.871e-05,5.12024e+06,0.564668,11446.8,1.72099,1.2165e-05,84.9549,0.000774335,721.344,0.58106,63.6529
319,13803,9678.53,6.99433e+06,0.7018,0.0309305,2.871e-05,5.12013e+06,0.564668,11446.8,1.71781,1.21425e-05,84.9531,0.000774336,722.664,0.582137,63.7709
320,13803,9678.53,7.00711e+06,0.7018,0.0309595,2.871e-05,5.12002e+06,0.564668,11446.8,1.71464,1.21201e-05,84.9513,0.000774338,723.985,0.583213,63.8889
321,13803,9678.53,7.01989e+06,0.7018,0.0309884,2.871e-05,5.11991e+06,0.564668,11446.9,1.71148,1.20977e-05,84.9495,0.000774339,725.306,0.58429,64.007
322,13803,9678.53,7.03267e+06,0.7018,0.0310174,2.871e-05,5.11979e+06,0.564668,11446.9,1.70833,1.20755e-05,84.9477,0.00077434,726.626,0.585367,64.125
323,13803,9678.53,7.04545e+06,0.7018,0.0310463,2.871e-05,5.11968e+06,0.564668,11446.9,1.70519,1.20533e-05,84.9458,0.000774341,727.947,0.586444,64.2431
324,13803,9678.53,7.05824e+06,0.7018,0.0310752,2.871e-05,5.11957e+06,0.564668,11446.9,1.70207,1.20312e-05,84.944,0.000774342,729.268,0.587521,64.3611
325,13803,9678.53,7.07102e+06,0.7018,0.031104,2.871e-05,5.11945e+06,0.564668,11446.9,1.69895,1.20092e-05,84.9422,0.000774343,730.588,0.588598,64.4792
326,13803,9678.53,7.0838e+06,0.7018,0.0311328,2.871e-05,5.11934e+06,0.564668,11446.9,1.69585,1.19873e-05,84.9403,0.000774344,731.909,0.589675,64.5973
327,13803,9678.53,7.09658e+06,0.7018,0.0311617,2.871e-05,5.11923e+06,0.564668,11447,1.69276,1.19654e-05,84.9385,0.000774345,733.23,0.590752,64.7154
328,13803,9678.53,7.10936e+06,0.7018,0.0311904,2.871e-05,5.11911e+06,0.564668,11447,1.68968,1.19436e-05,84.9367,0.000774346,734.55,0.591829,64.8335
329,13803,9678.53,7.12215e+06,0.7018,0.0312192,2.871e-05,5.119e+06,0.564668,11447,1.68661,1.19219e-05,84.9348,0.000774347,735.871,0.592906,64.9516
330,13803,9678.53,7.13493e+06,0.7018,0.0312479,2.871e-05,5.11889e+06,0.564668,11447,1.68355,1.19003e-05,84.933,0.000774349,737.192,0.593983,65.0697
331,13803,9678.53,7.14771e+06,0.7018,0.0312767,2.871e-05,5.11877e+06,0.564668,11447,1.6805,1.18788e-05,84.9311,0.00077435,738.512,0.595061,65.1878
332,13803,9678.53,7.16049e+06,0.7018,0.0313054,2.871e-05,5.11866e+06,0.564668,11447,1.67746,1.18573e-05,84.9293,0.000774351,739.833,0.596138,65.3059
333,13803,9678.53,7.17327e+06,0.7018,0.031334,2.871e-05,5.11854e+06,0.564668,11447.1,1.67444,1.18359e-05,84.9274,0.000774352,741.154,0.597216,65.424
334,13803,9678.53,7.18606e+06,0.7018,0.0313627,2.871e-05,5.11843e+06,0.564668,11447.1,1.67142,1.18146e-05,84.9256,0.000774353,742.474,0.598293,65.5422
335,13803,9678.53,7.19884e+06,0.7018,0.0313913,2.871e-05,5.11831e+06,0.564668,11447.1,1.66842,1.17933e-05,84.9237,0.000774354,743.795,0.599371,65.6603
336,13803,9678.53,7.21162e+06,0.7018,0.0314199,2.871e-05,5.1182e+06,0.564668,11447.1,1.66542,1.17722e-05,84.9218,0.000774355,745.116,0.600449,65.7785
337,13803,9678.53,7.2244e+06,0.7018,0.0314485,2.871e-05,5.11808e+06,0.564668,11447.1,1.66244,1.17511e-05,84.92,0.000774356,746.436,0.601526,65.8966
338,13803,9678.53,7.23718e+06,0.7018,0.0314771,2.871e-05,5.11797e+06,0.564668,11447.1,1.65946,1.17301e-05,84.9181,0.000774357,747.757,0.602604,66.0148
339,13803,9678.53,7.24997e+06,0.7018,0.0315056,2.871e-05,5.11785e+06,0.564668,11447.2,1.6565,1.17091e-05,84.9162,0.000774358,749.077,0.603682,66.133
340,13803,9678.53,7.26275e+06,0.7018,0.0315341,2.871e-05,5.11774e+06,0.564668,11447.2,1.65355,1.16882e-05,84.9144,0.000774359,750.398,0.60476,66.2512
341,13803,9678.53,7.27553e+06,0.7018,0.0315626,2.871e-05,5.11762e+06,0.564668,11447.2,1.65061,1.16674e-05,84.9125,0.00077436,751.719,0.605838,66.3693
342,13803,9678.53,7.28831e+06,0.7018,0.0315911,2.871e-05,5.1175e+06,0.564668,11447.2,1.64767,1.16467e-05,84.9106,0.000774361,753.039,0.606916,66.4875
343,13803,9678.53,7.30109e+06,0.7018,0.0316195,2.871e-05,5.11739e+06,0.564668,11447.2,1.64475,1.16261e-05,84.9087,0.000774362,754.36,0.607995,66.6058
344,13803,9678.53,7.31387e+06,0.7018,0.031648,2.871e-05,5.11727e+06,0.564668,11447.2,1.64184,1.16055e-05,84.9068,0.000774363,755.681,0.609073,66.724
345,13803,9678.53,7.32666e+06,0.7018,0.0316764,2.871e-05,5.11715e+06,0.564668,11447.2,1.63894,1.1585e-05,84.9049,0.000774364,757.001,0.610151,66.8422
346,13803,9678.53,7.33944e+06,0.7018,0.0317048,2.871e-05,5.11704e+06,0.564668,11447.3,1.63605,1.15645e-05,84.903,0.000774365,758.322,0.61123,66.9604
347,13803,9678.53,7.35222e+06,0.7018,0.0317331,2.871e-05,5.11692e+06,0.564668,11447.3,1.63316,1.15442e-05,84.9011,0.000774366,759.643,0.612308,67.0787
348,13803,9678.53,7.365e+06,0.7018,0.0317615,2.871e-05,5.1168e+06,0.564668,11447.3,1.63029,1.15239e-05,84.8992,0.000774367,760.963,0.613387,67.1969
349,13803,9678.53,7.37778e+06,0.7018,0.0317898,2.871e-05,5.11668e+06,0.564668,11447.3,1.62743,1.15036e-05,84.8973,0.000774368,762.284,0.614465,67.3151
350,13803,9678.53,7.39056e+06,0.7018,0.0318181,2.871e-05,5.11657e+06,0.564668,11447.3,1.62458,1.14835e-05,84.8954,0.000774369,763.604,0.615544,67.4334
351,13803,9678.53,7.40335e+06,0.7018,0.0318464,2.871e-05,5.11645e+06,0.564668,11447.3,1.62174,1.14634e-05,84.8935,0.00077437,764.925,0.616623,67.5517
352,13803,9678.53,7.41613e+06,0.7018,0.0318746,2.871e-05,5.11633e+06,0.564668,11447.3,1.6189,1.14434e-05,84.8916,0.000774371,766.246,0.617702,67.6699
353,13803,9678.53,7.42891e+06,0.7018,0.0319028,2.871e-05,5.11621e+06,0.564668,11447.4,1.61608,1.14234e-05,84.8897,0.000774372,767.566,0.618781,67.7882
354,13803,9678.53,7.44169e+06,0.7018,0.0319311,2.871e-05,5.11609e+06,0.564668,11447.4,1.61327,1.14035e-05,84.8878,0.000774373,768.887,0.61986,67.9065
355,13803,9678.53,7.45447e+06,0.7018,0.0319592,2.871e-05,5.11598e+06,0.564668,11447.4,1.61047,1.13837e-05,84.8858,0.000774374,770.208,0.620939,68.0248
356,13803,9678.53,7.46726e+06,0.7018,0.0319874,2.871e-05,5.11586e+06,0.564668,11447.4,1.60767,1.1364e-05,84.8839,0.000774375,771.528,0.622018,68.1431
357,13803,9678.53,7.48004e+06,0.7018,0.0320156,2.871e-05,5.11574e+06,0.564668,11447.4,1.60489,1.13443e-05,84.882,0.000774376,772.849,0.623097,68.2614
358,13803,9678.53,7.49282e+06,0.7018,0.0320437,2.871e-05,5.11562e+06,0.564668,11447.4,1.60211,1.13247e-05,84.8801,0.000774377,774.169,0.624176,68.3798
359,13803,9678.53,7.5056e+06,0.7018,0.0320718,2.871e-05,5.1155e+06,0.564668,11447.5,1.59935,1.13051e-05,84.8781,0.000774378,775.49,0.625256,68.4981
360,13803,9678.53,7.51838e+06,0.7018,0.0320999,2.871e-05,5.11538e+06,0.564668,11447.5,1.59659,1.12856e-05,84.8762,0.000774379,776.811,0.626335,68.6164
361,13803,9678.53,7.53116e+06,0.7018,0.032128,2.871e-05,5.11526e+06,0.564668,11447.5,1.59384,1.12662e-05,84.8743,0.00077438,778.131,0.627414,68.7348
362,13803,9678.53,7.54395e+06,0.7018,0.032156,2.871e-05,5.11514e+06,0.564668,11447.5,1.59111,1.12469e-05,84.8723,0.000774381,779.452,0.628494,68.8531
363,13803,9678.53,7.55673e+06,0.7018,0.032184,2.871e-05,5.11502e+06,0.564668,11447.5,1.58838,1.12276e-05,84.8704,0.000774382,780.772,0.629574,68.9715
364,13803,9678.53,7.56951e+06,0.7018,0.032212,2.871e-05,5.1149e+06,0.564668,11447.5,1.58566,1.12083e-05,84.8684,0.000774383,782.093,0.630653,69.0899
365,13803,9678.53,7.58229e+06,0.7018,0.03224,2.871e-05,5.11478e+06,0.564668,11447.5,1.58295,1.11892e-05,84.8665,0.000774384,783.414,0.631733,69.2082
366,13803,9678.53,7.59507e+06,0.7018,0.032268,2.871e-05,5.11466e+06,0.564668,11447.5,1.58025,1.11701e-05,84.8645,0.000774385,784.734,0.632813,69.3266
367,13803,9678.53,7.60785e+06,0.7018,0.0322959,2.871e-05,5.11454e+06,0.564668,11447.6,1.57755,1.11511e-05,84.8625,0.000774386,786.055,0.633893,69.445
368,13803,9678.53,7.62063e+06,0.7018,0.0323238,2.871e-05,5.11442e+06,0.564668,11447.6,1.57487,1.11321e-05,84.8606,0.000774387,787.376,0.634973,69.5634
369,13803,9678.53,7.63342e+06,0.7018,0.0323517,2.871e-05,5.1143e+06,0.564668,11447.6,1.5722,1.11132e-05,84.8586,0.000774388,788.696,0.636053,69.6818
370,13803,9678.53,7.6462e+06,0.7018,0.0323796,2.871e-05,5.11417e+06,0.564668,11447.6,1.56953,1.10944e-05,84.8567,0.000774389,790.017,0.637133,69.8002
371,13803,9678.53,7.65898e+06,0.7018,0.0324075,2.871e-05,5.11405e+06,0.564668,11447.6,1.56687,1.10756e-05,84.8547,0.00077439,791.337,0.638213,69.9187
372,13803,9678.53,7.67176e+06,0.7018,0.0324353,2.871e-05,5.11393e+06,0.564668,11447.6,1.56423,1.10569e-05,84.8527,0.00077439,792.658,0.639294,70.0371
373,13803,9678.53,7.68454e+06,0.7018,0.0324631,2.871e-05,5.11381e+06,0.564668,11447.6,1.56159,1.10382e-05,84.8507,0.000774391,793.979,0.640374,70.1555
374,13803,9678.53,7.69732e+06,0.7018,0.0324909,2.871e-05,5.11369e+06,0.564668,11447.7,1.55896,1.10196e-05,84.8488,0.000774392,795.299,0.641454,70.274
375,13803,9678.53,7.71011e+06,0.7018,0.0325187,2.871e-05,5.11356e+06,0.564668,11447.7,1.55634,1.10011e-05,84.8468,0.000774393,796.62,0.642535,70.3924
376,13803,9678.53,7.72289e+06,0.7018,0.0325465,2.871e-05,5.11344e+06,0.564668,11447.7,1.55372,1.09826e-05,84.8448,0.000774394,797.94,0.643615,70.5109
377,13803,9678.53,7.73567e+06,0.7018,0.0325742,2.871e-05,5.11332e+06,0.564668,11447.7,1.55112,1.09642e-05,84.8428,0.000774395,799.261,0.644696,70.6294
378,13803,9678.53,7.74845e+06,0.7018,0.032602,2.871e-05,5.1132e+06,0.564668,11447.7,1.54852,1.09459e-05,84.8408,0.000774396,800.582,0.645777,70.7479
379,13803,9678.53,7.76123e+06,0.7018,0.0326297,2.871e-05,5.11307e+06,0.564668,11447.7,1.54594,1.09276e-05,84.8388,0.000774397,801.902,0.646858,70.8664
380,13803,9678.53,7.77401e+06,0.7018,0.0326573,2.871e-05,5.11295e+06,0.564668,11447.7,1.54336,1.09093e-05,84.8368,0.000774398,803.223,0.647939,70.9848
381,13803,9678.53,7.78679e+06,0.7018,0.032685,2.871e-05,5.11283e+06,0.564668,11447.8,1.54079,1.08912e-05,84.8348,0.000774399,804.543,0.649019,71.1034
382,13803,9678.53,7.79958e+06,0.7018,0.0327126,2.871e-05,5.1127e+06,0.564668,11447.8,1.53822,1.08731e-05,84.8328,0.000774399,805.864,0.650101,71.2219
383,13803,9678.53,7.81236e+06,0.7018,0.0327403,2.871e-05,5.11258e+06,0.564668,11447.8,1.53567,1.0855e-05,84.8308,0.0007744,807.185,0.651182,71.3404
384,13803,9678.53,7.82514e+06,0.7018,0.0327679,2.871e-05,5.11246e+06,0.564668,11447.8,1.53312,1.0837e-05,84.8288,0.000774401,808.505,0.652263,71.4589
385,13803,9678.53,7.83792e+06,0.7018,0.0327954,2.871e-05,5.11233e+06,0.564668,11447.8,1.53059,1.08191e-05,84.8268,0.000774402,809.826,0.653344,71.5775
386,13803,9678.53,7.8507e+06,0.7018,0.032823,2.871e-05,5.11221e+06,0.564668,11447.8,1.52806,1.08012e-05,84.8248,0.000774403,811.146,0.654425,71.696
387,13803,9678.53,7.86348e+06,0.7018,0.0328506,2.871e-05,5.11208e+06,0.564668,11447.8,1.52554,1.07834e-05,84.8227,0.000774404,812.467,0.655507,71.8146
388,13803,9678.53,7.87626e+06,0.7018,0.0328781,2.871e-05,5.11196e+06,0.564668,11447.8,1.52302,1.07656e-05,84.8207,0.000774405,813.788,0.656588,71.9331
389,13803,9678.53,7.88905e+06,0.7018,0.0329056,2.871e-05,5.11183e+06,0.564668,11447.9,1.52052,1.07479e-05,84.8187,0.000774406,815.108,0.65767,72.0517
390,13803,9678.53,7.90183e+06,0.7018,0.0329331,2.871e-05,5.11171e+06,0.564668,11447.9,1.51802,1.07303e-05,84.8167,0.000774406,816.429,0.658751,72.1703
391,13803,9678.53,7.91461e+06,0.7018,0.0329605,2.871e-05,5.11158e+06,0.564668,11447.9,1.51553,1.07127e-05,84.8146,0.000774407,817.749,0.659833,72.2889
392,13803,9678.53,7.92739e+06,0.7018,0.032988,2.871e-05,5.11146e+06,0.564668,11447.9,1.51305,1.06951e-05,84.8126,0.000774408,819.07,0.660915,72.4075
393,13803,9678.53,7.94017e+06,0.7018,0.0330154,2.871e-05,5.11133e+06,0.564668,11447.9,1.51058,1.06777e-05,84.8106,0.000774409,820.39,0.661997,72.5261
394,13803,9678.53,7.95295e+06,0.7018,0.0330428,2.871e-05,5.11121e+06,0.564668,11447.9,1.50812,1.06602e-05,84.8085,0.00077441,821.711,0.663079,72.6447
395,13803,9678.53,7.96573e+06,0.7018,0.0330702,2.871e-05,5.11108e+06,0.564668,11447.9,1.50566,1.06429e-05,84.8065,0.000774411,823.032,0.664161,72.7633
396,13803,9678.53,7.97851e+06,0.7018,0.0330976,2.871e-05,5.11095e+06,0.564668,11447.9,1.50321,1.06256e-05,84.8044,0.000774412,824.352,0.665243,72.8819
397,13803,9678.53,7.9913e+06,0.7018,0.033125,2.871e-05,5.11083e+06,0.564668,11448,1.50077,1.06083e-05,84.8024,0.000774412,825.673,0.666325,73.0006
398,13803,9678.53,8.00408e+06,0.7018,0.0331523,2.871e-05,5.1107e+06,0.564668,11448,1.49834,1.05911e-05,84.8003,0.000774413,826.993,0.667407,73.1192
399,13803,9678.53,8.01686e+06,0.7018,0.0331796,2.871e-05,5.11057e+06,0.564668,11448,1.49591,1.0574e-05,84.7983,0.000774414,828.314,0.66849,73.2379
400,13803,9678.53,8.02964e+06,0.7018,0.0332069,2.871e-05,5.11045e+06,0.564668,11448,1.49349,1.05569e-05,84.7962,0.000774415,829.635,0.669572,73.3565
401,13803,9678.53,8.04242e+06,0.7018,0.0332342,2.871e-05,5.11032e+06,0.564668,11448,1.49108,1.05398e-05,84.7941,0.000774416,830.955,0.670654,73.4752
402,13803,9678.53,8.0552e+06,0.7018,0.0332614,2.871e-05,5.11019e+06,0.564668,11448,1.48868,1.05228e-05,84.7921,0.000774417,832.276,0.671737,73.5939
403,13803,9678.53,8.06798e+06,0.7018,0.0332887,2.871e-05,5.11007e+06,0.564668,11448,1.48628,1.05059e-05,84.79,0.000774417,833.596,0.67282,73.7126
404,13803,9678.53,8.08076e+06,0.7018,0.0333159,2.871e-05,5.10994e+06,0.564668,11448,1.48389,1.0489e-05,84.7879,0.000774418,834.917,0.673902,73.8313
405,13803,9678.53,8.09355e+06,0.7018,0.0333431,2.871e-05,5.10981e+06,0.564668,11448.1,1.48151,1.04722e-05,84.7859,0.000774419,836.237,0.674985,73.95
406,13803,9678.53,8.10633e+06,0.7018,0.0333703,2.871e-05,5.10968e+06,0.564668,11448.1,1.47914,1.04554e-05,84.7838,0.00077442,837.558,0.676068,74.0687
407,13803,9678.53,8.11911e+06,0.7018,0.0333975,2.871e-05,5.10955e+06,0.564668,11448.1,1.47678,1.04387e-05,84.7817,0.000774421,838.879,0.677151,74.1874
408,13803,9678.53,8.13189e+06,0.7018,0.0334246,2.871e-05,5.10943e+06,0.564668,11448.1,1.47442,1.0422e-05,84.7796,0.000774421,840.199,0.678234,74.3061
409,13803,9678.53,8.14467e+06,0.7018,0.0334518,2.871e-05,5.1093e+06,0.564668,11448.1,1.47207,1.04054e-05,84.7775,0.000774422,841.52,0.679317,74.4249
410,13803,9678.53,8.15745e+06,0.7018,0.0334789,2.871e-05,5.10917e+06,0.564668,11448.1,1.46972,1.03889e-05,84.7754,0.000774423,842.84,0.6804,74.5436
411,13803,9678.53,8.17023e+06,0.7018,0.033506,2.871e-05,5.10904e+06,0.564668,11448.1,1.46739,1.03723e-05,84.7734,0.000774424,844.161,0.681483,74.6624
412,13803,9678.53,8.18301e+06,0.7018,0.0335331,2.871e-05,5.10891e+06,0.564668,11448.1,1.46506,1.03559e-05,84.7713,0.000774425,845.481,0.682567,74.7811
413,13803,9678.53,8.19579e+06,0.7018,0.0335601,2.871e-05,5.10878e+06,0.564668,11448.1,1.46274,1.03395e-05,84.7692,0.000774425,846.802,0.68365,74.8999
414,13803,9678.53,8.20858e+06,0.7018,0.0335872,2.871e-05,5.10865e+06,0.564668,11448.2,1.46042,1.03231e-05,84.7671,0.000774426,848.123,0.684734,75.0187
415,13803,9678.53,8.22136e+06,0.7018,0.0336142,2.871e-05,5.10852e+06,0.564668,11448.2,1.45811,1.03068e-05,84.765,0.000774427,849.443,0.685817,75.1375
416,13803,9678.53,8.23414e+06,0.7018,0.0336412,2.871e-05,5.10839e+06,0.564668,11448.2,1.45581,1.02905e-05,84.7628,0.000774428,850.764,0.686901,75.2563
417,13803,9678.53,8.24692e+06,0.7018,0.0336682,2.871e-05,5.10826e+06,0.564668,11448.2,1.45352,1.02743e-05,84.7607,0.000774429,852.084,0.687985,75.3751
418,13803,9678.53,8.2597e+06,0.7018,0.0336952,2.871e-05,5.10813e+06,0.564668,11448.2,1.45123,1.02582e-05,84.7586,0.000774429,853.405,0.689068,75.4939
419,13803,9678.53,8.27248e+06,0.7018,0.0337221,2.871e-05,5.108e+06,0.564668,11448.2,1.44896,1.02421e-05,84.7565,0.00077443,854.725,0.690152,75.6127
420,13803,9678.53,8.28526e+06,0.7018,0.0337491,2.871e-05,5.10787e+06,0.564668,11448.2,1.44668,1.0226e-05,84.7544,0.000774431,856.046,0.691236,75.7316
421,13803,9678.53,8.29804e+06,0.7018,0.033776,2.871e-05,5.10774e+06,0.564668,11448.2,1.44442,1.021e-05,84.7523,0.000774432,857.366,0.69232,75.8504
422,13803,9678.53,8.31082e+06,0.7018,0.0338029,2.871e-05,5.10761e+06,0.564668,11448.3,1.44216,1.0194e-05,84.7501,0.000774432,858.687,0.693405,75.9693
423,13803,9678.53,8.3236e+06,0.7018,0.0338298,2.871e-05,5.10748e+06,0.564668,11448.3,1.43991,1.01781e-05,84.748,0.000774433,860.008,0.694489,76.0881
424,13803,9678.53,8.33639e+06,0.7018,0.0338566,2.871e-05,5.10735e+06,0.564668,11448.3,1.43766,1.01622e-05,84.7459,0.000774434,861.328,0.695573,76.207
425,13803,9678.53,8.34917e+06,0.7018,0.0338835,2.871e-05,5.10721e+06,0.564668,11448.3,1.43543,1.01464e-05,84.7437,0.000774435,862.649,0.696657,76.3259
426,13803,9678.53,8.36195e+06,0.7018,0.0339103,2.871e-05,5.10708e+06,0.564668,11448.3,1.43319,1.01307e-05,84.7416,0.000774435,863.969,0.697742,76.4448
427,13803,9678.53,8.37473e+06,0.7018,0.0339371,2.871e-05,5.10695e+06,0.564668,11448.3,1.43097,1.01149e-05,84.7394,0.000774436,865.29,0.698826,76.5637
428,13803,9678.53,8.38751e+06,0.7018,0.0339639,2.871e-05,5.10682e+06,0.564668,11448.3,1.42875,1.00993e-05,84.7373,0.000774437,866.61,0.699911,76.6826
429,13803,9678.53,8.40029e+06,0.7018,0.0339907,2.871e-05,5.10669e+06,0.564668,11448.3,1.42654,1.00836e-05,84.7352,0.000774438,867.931,0.700996,76.8015
430,13803,9678.53,8.41307e+06,0.7018,0.0340175,2.871e-05,5.10655e+06,0.564668,11448.3,1.42434,1.0068e-05,84.733,0.000774438,869.251,0.70208,76.9204
431,13803,9678.53,8.42585e+06,0.7018,0.0340442,2.871e-05,5.10642e+06,0.564668,11448.4,1.42214,1.00525e-05,84.7308,0.000774439,870.572,0.703165,77.0393
432,13803,9678.53,8.43863e+06,0.7018,0.0340709,2.871e-05,5.10629e+06,0.564668,11448.4,1.41995,1.0037e-05,84.7287,0.00077444,871.892,0.70425,77.1583
433,13803,9678.53,8.45141e+06,0.7018,0.0340977,2.871e-05,5.10616e+06,0.564668,11448.4,1.41777,1.00216e-05,84.7265,0.000774441,873.213,0.705335,77.2772
434,13803,9678.53,8.4642e+06,0.7018,0.0341243,2.871e-05,5.10602e+06,0.564668,11448.4,1.41559,1.00062e-05,84.7244,0.000774441,874.534,0.70642,77.3962
435,13803,9678.53,8.47698e+06,0.7018,0.034151,2.871e-05,5.10589e+06,0.564668,11448.4,1.41342,9.99085e-06,84.7222,0.000774442,875.854,0.707505,77.5151
436,13803,9678.53,8.48976e+06,0.7018,0.0341777,2.871e-05,5.10575e+06,0.564668,11448.4,1.41125,9.97555e-06,84.72,0.000774443,877.175,0.708591,77.6341
437,13803,9678.53,8.50254e+06,0.7018,0.0342043,2.871e-05,5.10562e+06,0.564668,11448.4,1.40909,9.96029e-06,84.7179,0.000774444,878.495,0.709676,77.7531
438,13803,9678.53,8.51532e+06,0.7018,0.034231,2.871e-05,5.10549e+06,0.564668,11448.4,1.40694,9.94508e-06,84.7157,0.000774444,879.816,0.710761,77.8721
439,13803,9678.53,8.5281e+06,0.7018,0.0342576,2.871e-05,5.10535e+06,0.564668,11448.4,1.4048,9.92992e-06,84.7135,0.000774445,881.136,0.711847,77.9911
440,13803,9678.53,8.54088e+06,0.7018,0.0342842,2.871e-05,5.10522e+06,0.564668,11448.4,1.40266,9.91479e-06,84.7113,0.000774446,882.457,0.712933,78.1101
441,13803,9678.53,8.55366e+06,0.7018,0.0343107,2.871e-05,5.10508e+06,0.564668,11448.5,1.40052,9.89972e-06,84.7091,0.000774446,883.777,0.714018,78.2291
442,13803,9678.53,8.56644e+06,0.7018,0.0343373,2.871e-05,5.10495e+06,0.564668,11448.5,1.3984,9.88469e-06,84.7069,0.000774447,885.098,0.715104,78.3482
443,13803,9678.53,8.57922e+06,0.7018,0.0343639,2.871e-05,5.10481e+06,0.564668,11448.5,1.39628,9.8697e-06,84.7048,0.000774448,886.418,0.71619,78.4672
444,13803,9678.53,8.592e+06,0.7018,0.0343904,2.871e-05,5.10468e+06,0.564668,11448.5,1.39416,9.85476e-06,84.7026,0.000774449,887.739,0.717276,78.5862
445,13803,9678.53,8.60478e+06,0.7018,0.0344169,2.871e-05,5.10454e+06,0.564668,11448.5,1.39206,9.83986e-06,84.7004,0.000774449,889.059,0.718362,78.7053
446,13803,9678.53,8.61756e+06,0.7018,0.0344434,2.871e-05,5.10441e+06,0.564668,11448.5,1.38995,9.82501e-06,84.6982,0.00077445,890.38,0.719448,78.8244
447,13803,9678.53,8.63035e+06,0.7018,0.0344699,2.871e-05,5.10427e+06,0.564668,11448.5,1.38786,9.8102e-06,84.696,0.000774451,891.7,0.720534,78.9434
448,13803,9678.53,8.64313e+06,0.7018,0.0344963,2.871e-05,5.10414e+06,0.564668,11448.5,1.38577,9.79543e-06,84.6938,0.000774451,893.021,0.72162,79.0625
449,13803,9678.53,8.65591e+06,0.7018,0.0345228,2.871e-05,5.104e+06,0.564668,11448.5,1.38369,9.78071e-06,84.6915,0.000774452,894.342,0.722707,79.1816
450,13803,9678.53,8.66869e+06,0.7018,0.0345492,2.871e-05,5.10387e+06,0.564668,11448.6,1.38161,9.76603e-06,84.6893,0.000774453,895.662,0.723793,79.3007
451,13803,9678.53,8.68147e+06,0.7018,0.0345756,2.871e-05,5.10373e+06,0.564668,11448.6,1.37954,9.75139e-06,84.6871,0.000774453,896.983,0.724879,79.4198
